loc,building,tagid,type,desc,changeby,changetime
G1,M5,MACS_MACS0070_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-07T14:45:00
G2,M5,MACS_MACS0071_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-07T16:15:00
G3,M8,MACS_MACS0072_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-07T17:45:00
G1,M10,MACS_MACS0073_KWH,MACS,Main power consumption on the 3rd floor,John Smith,2023-08-08T09:00:00
G2,M5,MACS_MACS0074_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-08T10:30:00
G3,M8,MACS_MACS0075_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-08T12:00:00
G1,M2,MACS_MACS0076_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-08T13:45:00
G2,M5,MACS_MACS0077_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-08T15:15:00
G3,M10,MACS_MACS0078_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-08T16:45:00
G1,M2,MACS_MACS0079_KWH,MACS,Main power consumption on the 4th floor,John Smith,2023-08-09T09:30:00
G2,M5,MACS_MACS0080_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-09T11:00:00
G3,M8,MACS_MACS0081_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-09T12:30:00
G1,M10,MACS_MACS0082_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-09T14:15:00
G2,M5,MACS_MACS0083_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-09T15:45:00
G3,M2,MACS_MACS0084_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-09T17:15:00
G1,M2,MACS_MACS0085_KWH,MACS,Main power consumption on the 5th floor,John Smith,2023-08-10T09:45:00
G2,M10,MACS_MACS0086_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-10T11:30:00
G3,M8,MACS_MACS0087_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-10T13:00:00
G1,M5,MACS_MACS0088_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-10T14:45:00
G2,M5,MACS_MACS0089_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-10T16:15:00
G3,M8,MACS_MACS0090_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-10T17:45:00
G1,M10,MACS_MACS0091_KWH,MACS,Main power consumption on the 3rd floor,John Smith,2023-08-11T09:00:00
G2,M5,MACS_MACS0092_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-11T10:30:00
G3,M8,MACS_MACS0093_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-11T12:00:00
G1,M2,MACS_MACS0094_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-11T13:45:00
G2,M5,MACS_MACS0095_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-11T15:15:00
G3,M10,MACS_MACS0096_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-11T16:45:00
G1,M2,MACS_MACS0097_KWH,MACS,Main power consumption on the 1st floor,John Smith,2023-08-12T09:30:00
G2,M10,MACS_MACS0098_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-12T11:00:00
G3,M8,MACS_MACS0099_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-12T12:30:00
G1,M5,MACS_MACS0100_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-12T14:15:00
